userID-bookID,prediction
u28165225-b51665330,3.9606342823889777
u78221139-b09236808,4.31043879702922
u14704500-b58516196,4.185822350919668
u81137716-b09549418,3.324541582820357
u78120853-b29408666,4.099860686455568
u00155434-b92451588,3.972874361518285
u26835750-b14552903,4.228894595661799
u90616206-b94285656,4.588999884560682
u40307476-b90118109,3.6441740080223224
u39347451-b42906104,4.080561428175334
u97026933-b96106431,3.7654656768484047
u49558722-b87096310,3.2630597798453422
u73312906-b26386071,3.4449678318473365
u16435251-b76373308,3.5639541808975013
u48163024-b60992900,4.202604571837542
u17989794-b73962557,3.545018706864013
u79022235-b66826030,4.228604858209353
u28921939-b97202547,3.2921458824478163
u18521011-b32498453,3.9140073247778857
u01073518-b08836462,3.6152803956048127
u08781497-b29296990,4.380967142808063
u24203080-b19272636,4.514374810298256
u64375304-b15164651,4.063562545267742
u51474030-b79410080,3.5508312101251
u71136919-b21725829,4.029664088685969
u51413837-b30287071,3.795944243263612
u05103190-b08169279,3.1840562028330193
u63157536-b31459512,4.297850101777497
u96831662-b48968440,4.176922168591738
u54424010-b28725928,3.2120725967500374
u80268253-b07972952,3.8494496317380236
u07441002-b95010536,4.195947611229293
u11788658-b25543219,4.285492058816724
u08670131-b02664495,4.307699278321003
u59165433-b85453885,3.489741585103861
u58862091-b17892530,4.57562932890899
u38751999-b11611028,3.1255660354324672
u57223029-b73071094,3.408434966918352
u22132991-b33576598,4.631638795422715
u86886007-b94253825,4.081783605650265
u32757419-b10052565,4.23601460424937
u38153205-b22145476,3.6529506211228786
u27716226-b01227958,4.972109798133026
u18599295-b02664495,4.517581570641421
u71616100-b61816531,4.166972232281106
u29117104-b68077231,4.381047237647898
u43054948-b92983199,5.002989623706327
u58715232-b62817414,3.9238509739093326
u27481994-b26596127,4.151494505430238
u43164354-b14383282,3.6269273256774883
u66519709-b76800235,3.4904344543871253
u94171099-b34799447,4.275410709955415
u11062955-b71635958,4.22244553781939
u81010698-b59018402,3.6982782254658053
u18755297-b89992255,3.1097593379595763
u03305929-b65149363,4.013857601870378
u00814347-b00103111,4.270774862899025
u20636356-b70423383,4.50118260654473
u20952416-b52830033,3.9507137395814094
u85966093-b40322424,4.140697119015762
u95693969-b20783686,4.816366215794171
u03934143-b66316637,3.9158724950184847
u55638717-b51395704,3.0123746846847688
u42413149-b13166996,3.9804604505850274
u49458087-b93497672,4.300475697952722
u72975250-b41559694,3.7272751858891584
u34329999-b17319783,3.1189997477869493
u55169692-b53019905,4.542743850144018
u54057853-b43497777,4.384618303671098
u65272444-b56615987,4.296264030411232
u03647859-b12215319,4.400828442792097
u93112443-b24253519,3.298111097856639
u32956415-b36064954,3.2817771392667563
u48268326-b83368051,3.6980494620057036
u63006686-b90739250,4.281831478322899
u75317914-b01695489,4.1098593856470895
u72307279-b42591517,4.709682467497623
u70298752-b20383783,3.502114713691439
u10391315-b37513329,3.8506416693048866
u30785510-b88993982,3.9639182032275926
u17995164-b07609730,4.630553947404898
u25591578-b79272622,4.29472229187857
u51091862-b33056458,4.1287473975006135
u56304597-b18913544,3.3426028700834465
u45218598-b10582611,4.375787566712102
u97594241-b10191941,5.088532796855955
u28447322-b97771262,3.52787036440003
u60526545-b21008996,4.100606427746555
u55222976-b76394103,3.412910972288301
u71716363-b75913136,3.293519616604477
u76724585-b01742753,4.181103938149013
u83015217-b42392516,4.337537351493789
u73230627-b78464800,4.372263351869111
u64567012-b06706456,3.842373404248504
u29629463-b42934425,3.8594480772247985
u30357282-b86626886,5.017765022694889
u09082067-b14032930,4.611908815071254
u22858892-b59273300,3.3654257645727808
u68635765-b05293201,3.759983451303334
u67205543-b75426339,3.389126023344746
u16411696-b84887121,3.514748153166697
u40242051-b97472884,3.569237465735209
u18551260-b87319345,4.205328129778873
u12471794-b98443577,3.9553268756416653
u11505110-b22036626,3.475441072222345
u54424010-b73404390,3.6984728327804652
u85928495-b79436590,3.879007299967735
u08540600-b83261539,4.6126309959316725
u86037339-b99026973,4.231600017997936
u89473979-b87299920,4.462392787906761
u70883895-b96347205,4.519544057643445
u61468112-b90315939,3.7645763411622197
u65191707-b43963257,4.17826543307923
u84212535-b61163453,3.2411694733917207
u99931231-b07990728,3.734833597217572
u34133010-b04513212,4.2122170169460675
u07165220-b14753986,4.292720978051567
u91335867-b86377175,3.882273699807457
u84461537-b57376948,4.472430425091598
u08413321-b58296614,4.027746982618879
u71948469-b47640783,3.4094515146266735
u81765516-b43469652,3.956824359047102
u21268188-b22660002,3.448947166758608
u48942407-b70343057,3.9512396366948517
u59975999-b46969785,3.798645787231078
u52902990-b41935106,3.368126625403053
u88046109-b80016175,3.7563166805930512
u05531852-b96347205,3.9768383104883336
u47782656-b71027077,4.190883591580139
u68679783-b28507756,3.8265489137679243
u72515474-b16648006,4.164993793571192
u84223704-b15284370,4.123869607575256
u56209307-b74468581,3.1836261943164077
u56848080-b77472466,4.844185864303081
u58164352-b71457570,4.326343963735207
u91675942-b19533291,2.7428667867970784
u71135486-b67238635,4.626345446577198
u99798378-b13227346,4.396460159203881
u78285758-b55909759,2.797949827987197
u31772381-b16755175,4.4182214610865636
u03737052-b93502799,3.4789612042103375
u51715251-b88341668,4.0832436859046455
u92864068-b88782238,5.037190051439724
u14721926-b70306440,3.6963358431977893
u56625471-b78227405,4.072783816032835
u80782779-b90756608,4.89417203960843
u65209537-b73351796,3.3443994286577965
u87720834-b72058552,3.113831760004957
u60336442-b34256560,3.150680612768121
u90434348-b94661402,3.3938597428591657
u97664093-b68732015,3.549067865658303
u50937467-b98180843,3.493876147752458
u75498121-b87733874,2.783388862965513
u64375304-b01269762,4.342885273562407
u88019845-b21860227,2.8162878112709975
u01967984-b69556078,4.100648234912369
u13351413-b89958186,3.3831534809713726
u08794053-b69699510,3.757184079534494
u63829721-b51157071,3.2592262777100003
u65904404-b36481728,3.5369814898218714
u47342099-b74545786,5.1470497937913064
u56431547-b79284264,3.5846298501284184
u90212824-b25060745,3.7798151863749925
u74968371-b31693226,4.326463548173139
u63151564-b52985215,4.331786633249414
u47322008-b70047444,3.887337566975098
u00007997-b55758128,3.082314829067832
u48705379-b22265648,2.996031251904101
u20285097-b23178965,3.60754105165112
u48866929-b09255045,3.966583507963876
u91187266-b75660635,2.8924845998363757
u59486758-b10582611,4.10761854933776
u50829263-b55929954,4.2379266208784125
u51756780-b97932797,4.116004812070568
u71352502-b06644604,3.3579169588530373
u30363598-b93560343,3.5557440102316056
u31475416-b86854613,4.64420880441473
u57687197-b38234111,3.6238351468701255
u20245093-b73346479,3.2572863374548793
u03664791-b80466863,4.41675985832925
u05898511-b09255798,4.442461018208757
u53244296-b24398700,4.19964773541605
u48464969-b17566514,3.263840512203664
u87857324-b26429384,3.4021290942899416
u43905871-b59429670,4.436929086713657
u93315354-b99883121,3.976876797573651
u63151564-b73499861,3.60195609218561
u41514806-b59764633,4.145138891536554
u50377752-b18242650,4.510242556206843
u53411020-b56722084,4.06617582305756
u09179708-b64882586,3.9165038037365276
u73010903-b83352894,3.3896720016437363
u23771013-b00103111,4.536865665848434
u26454482-b81102726,3.8040295876444175
u35916086-b18913544,2.348161629092137
u76089057-b64623569,3.7116347871304907
u59895123-b97993523,3.9552972201513326
u28407055-b14697389,3.6576528857938544
u82703209-b71293344,4.063761147820031
u54612733-b24834372,4.091112630502127
u06254839-b36893772,3.8160362880763787
u74226068-b41598050,3.9379392276871155
u32319833-b90557194,4.353332513882704
u27637190-b90199200,4.732456019767305
u03658108-b08778865,4.122430659801326
u34437501-b54883246,4.46844948588104
u97399898-b07066072,2.809155226888671
u43982572-b52830033,3.2467502103263226
u25005804-b25986432,5.199193619843153
u27823926-b79207956,3.7400661181816317
u42938997-b47123683,3.5469088640875035
u36347054-b17106869,4.0245060701998225
u54618312-b49779184,4.402446812294041
u02333442-b08986700,4.404097049471514
u87971844-b93005268,3.2199649423768113
u51584917-b28684105,4.110105290006022
u95342462-b23276108,3.5459864145317708
u61542048-b92599839,3.0543142925943
u99360872-b45872549,3.424286852530936
u52810563-b74223340,4.557175845115948
u44675291-b59884823,3.2497019165084984
u92048713-b27700263,3.6436922269041494
u78706286-b24656234,3.920648917700327
u69035653-b87472603,2.256154074833925
u23577128-b50099578,2.934988256729998
u98120679-b93232483,3.0505565243397705
u50789795-b78330205,3.223763376942971
u89450254-b23680977,3.2724350559452855
u59895459-b61333431,4.419028226235297
u11789362-b39200579,3.3028619554854
u41411887-b07234912,3.847215869995181
u17666619-b21646608,4.076688703474599
u60281081-b83087117,3.796266653262415
u41698240-b20566928,4.136442605387544
u16457082-b88387955,4.890178367772876
u62398207-b43563230,3.436603819055355
u63596795-b94751288,3.9583096059725764
u16043789-b91936052,4.470258608102414
u86922473-b02830492,4.7735209488891535
u70794911-b70306440,3.9570467387288812
u01715325-b56324433,2.7929832340537355
u37765074-b62632326,3.5716243037979747
u98410099-b02721112,4.138265296590648
u66548000-b18427843,4.321259329239195
u90836446-b93221763,3.9921218870495774
u23931200-b36975218,4.886347216098402
u52875674-b23946982,3.641230360824617
u38148261-b60395658,3.9194868097166276
u69680364-b02231456,1.8196072484693642
u77053727-b14934024,3.31725809174782
u95855343-b05916656,1.2799604064312589
u92768737-b32651260,3.726207949908214
u81918645-b74468581,3.913481893110985
u69723248-b21117330,3.0212169846405015
u14118193-b17700065,3.3562855233979136
u26994392-b12943856,4.231537741243775
u51680882-b12903438,3.242502894640011
u10796198-b93681478,2.970149361346553
u85045642-b50241522,4.461354808277134
u91423150-b99073413,4.140480052012831
u48745342-b60752259,4.792321298694718
u25527872-b10595784,3.700418293599027
u43301119-b95441156,3.8591684892609384
u61738873-b41883941,3.762662153769685
u97462863-b46263957,3.8552834347964713
u53570831-b65970157,3.871487180208249
u77013573-b61485129,3.627931423730766
u90361811-b48364397,4.831445057587353
u93224864-b91038651,4.239080120324067
u67394330-b03128760,4.042623729242685
u98137092-b09937763,2.6439575521525995
u84806724-b22322974,3.1294596037204694
u95863873-b82920621,4.381998176777667
u74080768-b55711787,3.375094551448223
u07575428-b55544119,3.600749840005586
u24028860-b05546362,4.817128419678222
u80742509-b11544830,3.5013685718158407
u00680876-b34825339,3.876151706844919
u48424976-b46250391,3.088237129184713
u05184171-b39244888,3.9465487436439775
u03388657-b42773397,3.598584737939462
u01959398-b18427274,4.897570974039159
u36178259-b27123546,3.959442422084909
u62662766-b64789999,3.6994259162357883
u33610907-b11864726,3.811515929303671
u71878850-b98007762,5.175884012511938
u64410319-b83231852,3.7874190711840305
u59948927-b16469895,3.5397395049542344
u52970007-b55228505,3.893913024722873
u93859740-b88683787,3.5158020826481495
u20146514-b38392740,4.503780921136712
u96652855-b57678335,3.186083601428103
u10946306-b27883652,3.583207956992532
u01110328-b93362418,4.796888266524102
u25681522-b30216374,4.0466890990774145
u17327246-b47123683,3.0597806382338364
u25133364-b17037634,3.8634871540916014
u92864068-b46929857,5.189433867657257
u08342200-b58049118,3.86520399071014
u50083678-b16562997,4.074977782563777
u89648987-b25858639,4.342905132034752
u75303686-b77865298,3.650677419240213
u52905381-b96354555,3.4478784242752867
u07793951-b35285638,3.23883080067391
u48499441-b49973087,3.950248641022984
u23473045-b55652646,4.567790227484434
u06047948-b78464800,3.7704102678055804
u45365323-b75250740,3.6245737837008702
u84807694-b25016327,4.328900330145528
u37984762-b39961540,3.202010687761339
u74365385-b79110348,4.388276600399378
u54574512-b66166718,0.7709952699583946
u64606609-b56910255,4.314893799425904
u94045434-b65684502,4.966720928910539
u84427236-b68368617,4.199239151657874
u15988003-b08176289,4.0413452766230415
u31413801-b91205232,4.473743550595466
u52917874-b16586595,3.6175826942865115
u16754431-b88640297,4.130058711944343
u50779979-b49351989,4.235594164288397
u89646998-b36555865,3.9125989671400765
u77005476-b92840122,3.5811930251921584
u24047429-b37502786,4.056321458273289
u69996491-b52830033,3.7028073854167185
u73230468-b63707063,2.984499854898858
u01513163-b43917236,3.0566186220313183
u30313239-b45985952,3.8319838321047937
u44119792-b30589225,3.765184342939208
u73769448-b46549464,3.4989013191309994
u68375581-b58950783,4.4650798689087035
u69021430-b45607037,4.740105163601427
u21785291-b14054631,3.7809515865907453
u64015490-b12129770,3.7160278610248
u85858096-b45255679,4.042807666099249
u55844848-b65050854,3.446050569906388
u00405736-b98022746,4.552236824303889
u69957555-b96409169,3.6337604512052213
u94434459-b16499800,3.9557487649386194
u63502783-b75687427,3.2274135617331288
u67585435-b57930750,4.283935793270884
u79013964-b16794788,3.387596076171998
u29018367-b87567799,4.36922465870202
u66883871-b02181729,4.2963946817328305
u22248226-b25503360,4.313062256600909
u38751999-b01248843,3.6576927931584966
u56882043-b78007259,3.834019270355866
u30320833-b88657698,4.291789016498959
u07701046-b12027893,4.183447136934707
u95855343-b95924475,1.310567777964891
u26702774-b13058481,3.511078973835715
u65209537-b86626886,4.076419502270902
u43494656-b08652512,4.373017507463579
u09005416-b01692831,4.086634332860067
u61344615-b20303792,3.8247052475039665
u23442393-b73259801,4.895471959213421
u28764332-b02899893,0.8327928811149582
u71853659-b31629269,3.595439259352323
u27106332-b50125162,3.1070701557615936
u90615477-b72816302,4.345783461842546
u75070506-b33303330,4.4458203323641765
u16938608-b52419599,3.498457665818428
u10603537-b45160608,4.330384436807108
u03694964-b93122796,3.64700672708188
u45306949-b52126191,4.628958633188887
u70583941-b31568344,2.696402932232341
u25839527-b31033827,5.105943426904912
u56560136-b79666901,3.312989026420755
u55855777-b24253519,4.326187518977748
u29699092-b31955325,3.818470770132289
u99766855-b47584701,3.6570022299122398
u15739650-b00226878,4.291779394950841
u46744354-b43511664,4.508648654325152
u80141418-b87299920,4.8325132948404
u22546816-b56506980,4.413096485683151
u98640964-b73259801,4.5412904313470115
u04161252-b36555865,3.9390686650490006
u93697444-b46579814,4.306916813407411
u97743642-b45160608,3.7849312695238417
u99754170-b78464800,4.198003299014528
u73564442-b35193045,2.71426041563901
u70262488-b57168174,4.021239526602978
u95932680-b82472522,4.24471793385159
u34656875-b21657073,3.7282378909323715
u54800619-b52134151,4.544864454462227
u62282382-b82367740,4.121868625895777
u66241822-b25543219,4.319741291481861
u39338306-b37056814,0.8755813382500987
u49740071-b81910124,4.674857010715806
u27992673-b39056529,4.657266563732291
u40713990-b75123737,3.845559497854302
u52900334-b75743714,4.020966475824907
u23903007-b00504123,2.6557171703552287
u97059491-b91993012,4.603446457608714
u56053020-b74643034,3.383255141409463
u04138912-b56910255,4.30730792368565
u12964695-b91506977,2.7860510130166203
u26111900-b26504736,3.530151791915493
u54554330-b76373308,4.299224725059391
u56882043-b54753020,4.146505135332319
u10863301-b46226751,4.403739150811555
u65912000-b30178176,3.859241056531215
u33447921-b95972509,4.713480960639134
u90253795-b83607919,4.3680608883926055
u43168552-b71788608,3.766721149240091
u38642409-b04153246,4.834964088994333
u91264361-b31514584,4.179722911031862
u58998806-b13620341,3.4194587883350978
u22133909-b84268907,4.540877783056145
u44584802-b83175778,3.607540557488198
u76341996-b37245447,5.001513105630797
u14470745-b01341086,4.530652640947918
u69310101-b25029207,4.416297148697116
u42268255-b80851749,3.6674857698748986
u20435552-b66077808,4.702384380723019
u90979466-b23538185,3.289586661647993
u02333442-b53663899,4.300626352607345
u93483823-b51527269,3.8491572017191142
u66325627-b61875023,3.885267506229351
u76384132-b31265264,2.5300933000337142
u40054051-b25106546,3.698582716013861
u98631744-b24178664,4.271277911074336
u59340724-b11409213,3.602533548252012
u12363021-b39416238,3.572053584050801
u44274890-b97932797,4.9193224344654585
u65746323-b08229577,3.2431906909377055
u96978212-b89640061,4.4787430040800125
u46986025-b73588874,3.6375264526894577
u67885500-b91568948,3.7969816729315706
u74965159-b73858042,4.358242938436087
u11201454-b92150902,3.6514977645997
u30193623-b63525763,4.691915972320967
u26641181-b50339604,4.29731212801642
u26190516-b63866301,4.258312670555163
u76280765-b17330176,3.485386874805778
u40481049-b36440778,3.684353488167591
u27713945-b61266299,4.125636040311677
u86881740-b78257544,3.5479942665251745
u90434348-b00089559,3.7233391298604075
u96855574-b78767037,4.915022407792006
u38937296-b08935564,4.4688536407685024
u47454981-b34253898,3.6737259667310678
u76493122-b04321058,4.484942320591333
u13662718-b38040199,3.3307433948288483
u99059890-b96213089,4.631252770477022
u56447860-b66633259,3.6157875280448604
u86027650-b77347938,3.3977577889672888
u94366160-b89515664,3.734020787812173
u40288320-b53547767,3.155733365265582
u96165389-b93310655,4.451958359953903
u95202134-b84304802,4.061894173653461
u54612733-b79207956,4.115916428710972
u80107764-b73448463,4.596758128688959
u87699195-b02365053,4.155951994283367
u86977924-b39770061,4.705491136088709
u91246485-b36555865,4.270431493357388
u43435403-b15780130,3.8747083930327224
u77024550-b52453648,4.521170181537514
u87603221-b38443676,3.2312929670391957
u32802236-b49043479,3.6164909296023593
u84853606-b39416238,3.7798870140139558
u03917685-b41716881,4.881253593432682
u44133662-b71979842,4.779592835574661
u83387240-b25126145,3.831165932096018
u88033671-b95176169,4.498141470585321
u93619558-b20224721,2.975473778374023
u36567767-b28243795,4.787229770228436
u84783636-b79035604,4.686126037543025
u94091688-b74909064,4.451460456551673
u01952275-b09428776,3.6315876523254085
u31404327-b82570993,3.791700444154646
u99059890-b96396550,4.289069725061163
u36661221-b02268479,3.3481383769031634
u96781404-b32863531,4.020308057053474
u88227749-b66624638,3.6397622240490026
u75061750-b67398117,4.292508468361702
u54024268-b86901830,3.1366216828008198
u47777305-b32787198,4.142436479684497
u52403603-b04122285,3.7805011640060284
u41193658-b54857757,3.683014932832071
u65051906-b18786380,3.6280621776956385
u25877253-b98180843,4.12644519266793
u13910972-b83324536,4.083402390052638
u09100462-b70254183,4.65021033342251
u22364963-b14944513,4.172760937852704
u20280784-b91902760,3.2550837294139647
u05414893-b06473555,4.306541980088891
u93619558-b02531938,3.4693900796789827
u46053847-b84783389,4.3828724809437105
u75175922-b05293201,3.8177141063719127
u79557262-b59846199,4.340313332614577
u13672435-b18038326,3.8097060575621686
u49234238-b14025985,4.311911985288258
u73258991-b31579378,4.150881692427365
u25446200-b23882378,4.119334421409838
u18665985-b32787198,3.1246033978356014
u69201737-b08671196,3.7088131619984863
u26190516-b02972423,3.9918897185523146
u40728392-b20300754,3.699614439162382
u12368418-b09744152,3.475154774774207
u26757800-b98969438,3.4383776117785043
u80005756-b27907353,4.450240026898564
u34883517-b10876672,4.719364790107949
u70048165-b43458346,3.9255214079844394
u52747132-b15080142,4.386341519767744
u22883453-b07234912,2.5515944277070837
u32396039-b85950893,3.5154137118058255
u66790350-b70747161,5.00233903584179
u43358934-b48731903,4.317411876553812
u92752757-b52321012,3.3988431148753664
u37793187-b00018394,4.409425421292669
u88900324-b96213089,4.050068341913014
u69983706-b11325351,4.1178674175182035
u28817749-b28956767,3.854999213723408
u17517440-b23614452,3.1272660019449807
u68184703-b10016143,4.383790916349065
u01715325-b68435365,3.907925914062204
u44850342-b48699614,4.610251234840064
u94478200-b41426361,4.582885415142259
u78157509-b66210765,3.2824621234192923
u45099294-b46935405,4.1033651193072895
u79202647-b07236578,3.828274835002863
u84452272-b12943856,3.684805589540307
u64546403-b99300858,2.885387895018546
u34550392-b11864726,3.5857615813229757
u17059388-b24917944,3.455401696726987
u69604201-b12652884,4.5160219310836105
u70048165-b65590495,4.471805107543999
u21872880-b14721894,4.818994414454815
u62585303-b54525145,4.079111225678861
u66391301-b92760793,4.574433834736764
u16190395-b26155881,3.9060047110629443
u92608680-b44179513,4.568903132891489
u44051101-b07965412,4.5392033232816855
u79014911-b50940699,3.3931519091232842
u03313048-b30678275,3.7272127167633666
u82729492-b00103111,4.209060447571154
u38309884-b66077808,3.9584858616331435
u91685053-b98147779,4.174957436246972
u37888795-b80820222,3.7575782578425523
u30718669-b62258947,3.3238651777171615
u67529894-b05661301,4.544104884652236
u40766122-b82028485,3.786111593924678
u94889299-b05728485,4.503050505083704
u18627354-b00738329,4.340477556451155
u55447449-b46681244,4.405001281340755
u12320253-b28452642,3.949490513268071
u70443815-b54902173,3.4122254740682285
u25315169-b90948042,3.158828129629523
u11468635-b15148639,3.243670104911441
u81043410-b42987504,4.146422322943626
u20494296-b50614745,3.6460046645910347
u70376824-b39463640,4.287209225976356
u21963848-b09798441,3.9697368024082222
u55649017-b78590524,3.665316966345636
u69083644-b57056874,4.214403680789753
u50083165-b73552543,4.043945442867258
u68889436-b42065124,3.926653744893273
u02694092-b13324922,4.0209113264925405
u82579037-b90386161,3.836641851944596
u46972956-b72804826,3.3239642454969096
u98231897-b96075511,3.968346160817228
u32396039-b18038326,3.795150154035162
u53126866-b78539874,3.7950362731644987
u10514726-b27700263,4.173485684963161
u38187602-b16164107,2.8695141208611776
u71511820-b44677026,3.6142291239003197
u70003545-b38779837,3.605496470241132
u73626386-b89255603,4.497646025176374
u50001907-b62966690,5.059022630425938
u11120350-b40748908,3.4105813842303423
u17412520-b23614452,3.863890325441856
u46117267-b21191887,3.7691642644531016
u56491906-b32544784,3.7163661973072437
u54947241-b96853632,4.62212316456982
u47411197-b60543436,4.0102806515099045
u24714788-b82325873,3.840184659825359
u38309884-b14176439,4.183993691260053
u92771791-b82618782,3.4039412266587536
u97866019-b11055539,4.255648690428107
u02142126-b14820814,4.095641399478254
u71771912-b73772516,3.857414285445195
u11239731-b76049273,4.16325894934102
u91883833-b55614632,3.319918364066393
u59970950-b47543082,4.394793715000258
u83265016-b83124287,4.004908544648343
